usage,latency,location,version,pct
31.02,430.0,RUS,v4,0.21475875118259224
35.22,645.0,AUS,v3,0.5023651844843898
35.09,295.0,UK,v2,0.4910122989593188
36.93,643.0,UK,v2,0.6291390728476821
37.7,244.0,CAN,v2,0.6830652790917692
30.01,713.0,RUS,v4,0.16367076631977295
33.03,921.0,USA,v1,0.35572374645222327
45.22,720.0,USA,v1,0.9441816461684012
30.33,546.0,UK,v3,0.1750236518448439
32.6,640.0,USA,v1,0.3197729422894986
36.85,639.0,UK,v2,0.6225165562913907
34.73,643.0,CAN,v2,0.46546830652790916
35.17,513.0,RUS,v4,0.49763481551561023
35.36,313.0,UK,v3,0.5184484389782403
24.03,567.0,USA,v1,0.03595080416272469
33.71,463.0,UK,v3,0.4001892147587512
37.08,136.0,USA,v1,0.6357615894039735
29.56,756.0,RUS,v4,0.1390728476821192
31.19,280.0,AUS,v3,0.23178807947019867
38.53,65.0,CAN,v1,0.7350993377483444
27.91,220.0,RUS,v4,0.07947019867549669
34.06,807.0,USA,v1,0.4219489120151372
26.32,121.0,CAN,v1,0.05581835383159887
31.34,910.0,UK,v3,0.24219489120151372
12.6,524.0,CAN,v3,0.01608325449385052
34.43,594.0,AUS,v3,0.44181646168401134
33.24,277.0,AUS,v3,0.3708609271523179
38.99,485.0,USA,v1,0.7587511825922422
37.51,223.0,RUS,v4,0.6679280983916746
39.73,7.0,AUS,v3,0.7975402081362346
31.61,102.0,CAN,v2,0.2535477767265847
31.12,446.0,RUS,v4,0.2194891201513718
28.29,829.0,CAN,v2,0.09366130558183539
27.41,777.0,USA,v1,0.07000946073793755
32.02,14.0,USA,v1,0.2771996215704825
23.9,982.0,USA,v1,0.03216650898770104
37.57,239.0,RUS,v4,0.67360454115421
40.54,300.0,RUS,v4,0.8315988647114475
30.39,549.0,CAN,v1,0.17880794701986755
35.34,312.0,AUS,v3,0.5175023651844843
31.18,982.0,AUS,v3,0.22894985808893092
37.07,764.0,AUS,v4,0.6348155156102177
33.75,375.0,AUS,v3,0.40397350993377484
31.69,517.0,AUS,v3,0.25922421948912017
43.2,122.0,RUS,v4,0.912961210974456
39.18,313.0,RUS,v4,0.7701040681173131
40.27,971.0,CAN,v1,0.8192999053926207
44.25,871.0,RUS,v4,0.9299905392620624
30.33,377.0,RUS,v4,0.1750236518448439
44.73,997.0,RUS,v4,0.9375591296121097
37.74,848.0,USA,v1,0.684957426679281
33.18,881.0,RUS,v4,0.3651844843897824
36.29,768.0,USA,v1,0.5742667928098392
30.04,86.0,CAN,v1,0.16556291390728478
29.44,124.0,UK,v3,0.13528855250709557
38.15,430.0,RUS,v4,0.7142857142857143
37.05,960.0,UK,v3,0.6338694418164617
29.52,196.0,AUS,v3,0.13718070009460737
32.36,141.0,RUS,v4,0.304635761589404
35.63,189.0,CAN,v2,0.5373699148533586
43.15,848.0,RUS,v4,0.9110690633869442
47.17,317.0,CAN,v2,0.9602649006622517
42.37,813.0,RUS,v4,0.8987701040681173
0.9782,809.0,CAN,v3,0.001892147587511826
31.24,510.0,AUS,v3,0.23273415326395458
35.72,178.0,CAN,v2,0.5458845789971618
30.72,151.0,AUS,v3,0.1977294228949858
39.9,208.0,UK,v3,0.8022705771050141
39.81,188.0,RUS,v4,0.7994323557237465
32.46,537.0,CAN,v2,0.31315042573320717
36.04,320.0,UK,v2,0.5619678334910123
34.71,742.0,USA,v1,0.46357615894039733
32.92,998.0,UK,v2,0.33964049195837276
33.48,652.0,USA,v1,0.3841059602649007
34.26,106.0,UK,v2,0.43330179754020814
31.53,761.0,USA,v1,0.24881740775780511
26.81,377.0,USA,v1,0.06244087038789026
42.38,630.0,CAN,v1,0.9006622516556292
35.96,108.0,UK,v3,0.5581835383159887
26.69,699.0,CAN,v1,0.059602649006622516
41.35,67.0,UK,v2,0.8713339640491958
33.21,796.0,AUS,v4,0.3680227057710501
41.3,523.0,USA,v1,0.8656575212866604
35.31,406.0,UK,v2,0.5118259224219489
33.04,401.0,AUS,v3,0.3566698202459792
28.73,61.0,AUS,v3,0.10596026490066225
38.88,200.0,RUS,v4,0.7549668874172185
35.26,195.0,CAN,v2,0.5042573320719016
33.46,135.0,AUS,v3,0.3812677388836329
40.29,476.0,USA,v1,0.8202459791863765
31.84,178.0,RUS,v4,0.26584673604541154
38.45,320.0,RUS,v4,0.7284768211920529
40.96,115.0,RUS,v4,0.8486281929990539
46.4,787.0,AUS,v3,0.9536423841059603
43.37,125.0,CAN,v2,0.9157994323557237
30.92,751.0,AUS,v4,0.20624408703878902
47.89,642.0,AUS,v3,0.9621570482497634
34.34,386.0,AUS,v3,0.4370860927152318
44.67,539.0,RUS,v4,0.9337748344370861
34.05,752.0,AUS,v3,0.4210028382213813
40.36,549.0,RUS,v4,0.8240302743614002
36.6,638.0,AUS,v4,0.6026490066225165
33.23,393.0,AUS,v3,0.36991485335856195
27.97,581.0,UK,v2,0.08136234626300852
32.92,478.0,USA,v1,0.33964049195837276
36.9,742.0,RUS,v4,0.6263008514664143
33.61,422.0,AUS,v3,0.391674550614948
25.34,228.0,UK,v3,0.043519394512771994
29.86,658.0,RUS,v4,0.15799432355723747
40.78,770.0,CAN,v2,0.8391674550614948
39.52,512.0,RUS,v4,0.7909176915799432
33.67,292.0,USA,v1,0.39640491958372753
23.99,468.0,UK,v3,0.033112582781456956
45.69,505.0,UK,v2,0.9498580889309366
30.27,508.0,RUS,v4,0.17218543046357615
32.21,373.0,USA,v1,0.2904446546830653
40.09,360.0,CAN,v2,0.8088930936613056
46.49,976.0,UK,v2,0.9545884578997161
32.69,86.0,RUS,v4,0.32355723746452225
29.12,69.0,UK,v3,0.12109744560075686
39.87,946.0,UK,v3,0.8013245033112583
36.95,465.0,UK,v2,0.630085146641438
32.18,304.0,RUS,v4,0.28855250709555347
35.74,936.0,CAN,v2,0.5477767265846736
38.01,227.0,USA,v1,0.7048249763481551
34.21,86.0,RUS,v4,0.4304635761589404
32.62,981.0,UK,v2,0.3216650898770104
30.92,385.0,AUS,v4,0.20624408703878902
36.39,873.0,RUS,v4,0.586565752128666
39.71,84.0,CAN,v2,0.7965941343424787
31.89,904.0,AUS,v3,0.26773888363292336
36.05,748.0,AUS,v3,0.5629139072847682
30.98,630.0,AUS,v3,0.2119205298013245
41.47,745.0,UK,v2,0.8741721854304636
31.29,673.0,UK,v2,0.23935666982024598
29.02,110.0,USA,v1,0.12015137180700095
31.59,650.0,CAN,v2,0.25260170293282874
28.13,607.0,RUS,v4,0.08703878902554399
42.24,435.0,USA,v1,0.8930936613055819
36.43,282.0,CAN,v2,0.5875118259224219
33.62,171.0,CAN,v2,0.3926206244087039
33.58,268.0,RUS,v4,0.3888363292336802
27.26,91.0,AUS,v3,0.06811731315042574
30.99,622.0,CAN,v2,0.21286660359508042
38.2,645.0,RUS,v4,0.7161778618732261
31.56,647.0,RUS,v4,0.2507095553453169
32.93,246.0,RUS,v4,0.3424787133396405
40.68,863.0,USA,v1,0.836329233680227
44.27,197.0,USA,v1,0.9309366130558183
32.94,832.0,USA,v1,0.34626300851466413
37.29,507.0,RUS,v4,0.6471144749290445
31.17,570.0,CAN,v2,0.2251655629139073
28.53,497.0,RUS,v4,0.09744560075685904
33.75,194.0,CAN,v2,0.40397350993377484
8.413,489.0,CAN,v3,0.011352885525070956
45.43,63.0,USA,v1,0.9479659413434248
35.49,314.0,UK,v3,0.5307473982970672
32.0,216.0,RUS,v4,0.27436140018921473
31.13,712.0,UK,v2,0.22138126773888364
35.14,414.0,UK,v3,0.49479659413434246
36.25,506.0,RUS,v4,0.5714285714285714
36.31,53.0,RUS,v4,0.5761589403973509
34.86,337.0,AUS,v3,0.47303689687795647
35.41,899.0,AUS,v4,0.5250709555345316
33.82,325.0,UK,v2,0.4077578051087985
41.47,60.0,RUS,v4,0.8741721854304636
36.78,851.0,USA,v1,0.6177861873226111
25.05,817.0,CAN,v2,0.04257332071901608
32.92,541.0,AUS,v4,0.33964049195837276
35.4,380.0,AUS,v3,0.5241248817407758
28.58,150.0,AUS,v4,0.09839167455061495
30.45,266.0,CAN,v2,0.18353831598864712
31.31,545.0,AUS,v3,0.2403027436140019
42.11,234.0,USA,v1,0.8902554399243141
32.62,971.0,CAN,v2,0.3216650898770104
33.73,501.0,USA,v1,0.402081362346263
34.71,678.0,AUS,v3,0.46357615894039733
38.7,102.0,AUS,v3,0.7464522232734153
32.84,155.0,UK,v2,0.3339640491958373
32.24,909.0,UK,v2,0.29422894985808895
32.48,357.0,CAN,v2,0.3140964995269631
36.83,567.0,CAN,v2,0.6215704824976348
26.29,142.0,CAN,v1,0.05392620624408704
29.71,112.0,AUS,v3,0.1466414380321665
34.55,111.0,RUS,v4,0.4503311258278146
33.66,672.0,CAN,v2,0.3945127719962157
38.11,110.0,UK,v2,0.7114474929044465
43.57,902.0,USA,v1,0.9195837275307474
34.35,670.0,CAN,v2,0.4380321665089877
46.82,514.0,RUS,v4,0.9583727530747398
37.52,625.0,RUS,v4,0.6688741721854304
32.22,602.0,RUS,v4,0.293282876064333
37.24,566.0,CAN,v2,0.6461684011352885
34.54,439.0,RUS,v4,0.44938505203405865
35.07,406.0,AUS,v3,0.48628192999053926
35.29,672.0,AUS,v4,0.5080416272469253
28.71,55.0,UK,v3,0.10312204351939451
36.34,659.0,USA,v1,0.5789971617786187
34.52,756.0,USA,v1,0.4474929044465468
39.01,164.0,RUS,v4,0.759697256385998
38.44,704.0,USA,v1,0.727530747398297
30.89,28.0,RUS,v4,0.2043519394512772
40.47,405.0,AUS,v3,0.8278145695364238
25.95,787.0,USA,v1,0.04919583727530748
30.93,444.0,CAN,v2,0.20813623462630085
37.11,754.0,AUS,v3,0.6395458845789972
40.18,216.0,USA,v1,0.8136234626300851
39.43,444.0,RUS,v4,0.7842951750236519
32.82,765.0,UK,v2,0.33207190160832545
35.12,871.0,UK,v3,0.49290444654683063
33.94,366.0,USA,v1,0.4162724692526017
30.6,332.0,UK,v2,0.18826868495742669
27.51,615.0,AUS,v3,0.07095553453169347
32.29,125.0,UK,v2,0.2989593188268685
36.71,74.0,RUS,v4,0.6111636707663197
36.52,984.0,CAN,v2,0.5969725638599811
28.13,464.0,USA,v1,0.08703878902554399
32.24,430.0,CAN,v2,0.29422894985808895
30.95,9.0,UK,v3,0.21002838221381268
33.8,996.0,USA,v1,0.40681173131504256
33.73,190.0,USA,v1,0.402081362346263
26.14,861.0,UK,v3,0.05203405865657521
36.9,619.0,UK,v3,0.6263008514664143
38.3,245.0,CAN,v2,0.7209082308420057
37.21,890.0,CAN,v2,0.6442762535477767
37.5,549.0,USA,v1,0.6669820245979187
32.21,229.0,RUS,v4,0.2904446546830653
34.68,415.0,RUS,v4,0.4616840113528855
36.59,373.0,USA,v1,0.6007568590350048
34.97,110.0,RUS,v4,0.4815515610217597
42.41,603.0,UK,v3,0.9016083254493851
44.69,557.0,RUS,v4,0.935666982024598
31.37,434.0,AUS,v4,0.24408703878902555
40.06,116.0,CAN,v2,0.8079470198675497
38.82,400.0,USA,v1,0.7521286660359509
34.73,666.0,CAN,v1,0.46546830652790916
35.77,546.0,CAN,v1,0.5515610217596972
34.76,723.0,RUS,v4,0.46830652790917693
40.81,884.0,USA,v1,0.8429517502365185
42.37,670.0,AUS,v3,0.8987701040681173
31.97,342.0,USA,v1,0.271523178807947
40.76,525.0,AUS,v4,0.8372753074739829
34.17,797.0,AUS,v3,0.4266792809839167
37.21,282.0,UK,v2,0.6442762535477767
30.62,929.0,AUS,v3,0.1901608325449385
33.97,976.0,USA,v1,0.4181646168401135
41.39,297.0,UK,v3,0.8732261116367077
37.2,564.0,USA,v1,0.6433301797540208
31.28,963.0,USA,v1,0.23746452223273415
3.794,991.0,CAN,v3,0.005676442762535478
30.49,727.0,CAN,v2,0.18448438978240303
39.95,545.0,AUS,v4,0.804162724692526
36.59,67.0,UK,v2,0.6007568590350048
30.83,48.0,AUS,v3,0.20151371807000945
38.45,223.0,USA,v1,0.7284768211920529
36.45,928.0,CAN,v2,0.5894039735099338
37.39,562.0,RUS,v4,0.6584673604541155
40.23,817.0,UK,v3,0.8164616840113529
33.43,7.0,CAN,v2,0.3784295175023652
37.43,296.0,AUS,v3,0.6622516556291391
38.6,305.0,RUS,v4,0.738883632923368
28.13,319.0,RUS,v4,0.08703878902554399
39.75,639.0,RUS,v4,0.7984862819299905
31.05,716.0,UK,v2,0.21665089877010407
34.19,361.0,CAN,v1,0.42857142857142855
44.0,130.0,UK,v2,0.9271523178807947
43.23,198.0,AUS,v3,0.9139072847682119
36.64,45.0,RUS,v4,0.6064333017975402
29.31,900.0,CAN,v2,0.130558183538316
40.86,66.0,CAN,v2,0.8448438978240302
36.51,534.0,AUS,v3,0.5950804162724692
31.01,857.0,RUS,v4,0.21381267738883633
29.45,321.0,RUS,v4,0.13623462630085148
38.19,295.0,CAN,v2,0.7152317880794702
30.56,379.0,RUS,v4,0.18543046357615894
40.05,949.0,UK,v3,0.8070009460737938
34.21,792.0,RUS,v4,0.4304635761589404
36.38,237.0,UK,v2,0.5846736045411542
27.86,63.0,CAN,v1,0.07852412488174078
26.67,91.0,RUS,v4,0.0586565752128666
37.84,733.0,USA,v1,0.6906338694418165
40.96,198.0,CAN,v2,0.8486281929990539
37.66,698.0,RUS,v4,0.6802270577105014
37.79,547.0,USA,v1,0.6887417218543046
35.15,6.0,CAN,v2,0.4966887417218543
32.26,672.0,AUS,v3,0.29706717123935666
31.97,527.0,USA,v1,0.271523178807947
34.03,56.0,RUS,v4,0.42005676442762535
28.88,664.0,UK,v3,0.11352885525070956
24.14,314.0,UK,v3,0.036896877956480605
31.92,422.0,UK,v2,0.2696310312204352
4.815,635.0,CAN,v3,0.006622516556291391
33.56,941.0,CAN,v2,0.38789025543992434
34.88,955.0,AUS,v3,0.4739829706717124
37.76,761.0,UK,v3,0.6868495742667928
33.27,788.0,UK,v2,0.3718070009460738
31.17,731.0,RUS,v4,0.2251655629139073
27.81,39.0,RUS,v4,0.07663197729422895
43.63,771.0,CAN,v2,0.9214758751182592
38.98,332.0,AUS,v3,0.7578051087984863
28.98,48.0,AUS,v3,0.11636707663197729
41.24,921.0,UK,v2,0.8618732261116367
34.35,785.0,USA,v1,0.4380321665089877
33.16,450.0,RUS,v4,0.36423841059602646
34.51,233.0,AUS,v4,0.44654683065279094
33.96,775.0,AUS,v4,0.41721854304635764
30.58,908.0,AUS,v4,0.18732261116367077
29.0,465.0,AUS,v3,0.11920529801324503
30.72,483.0,RUS,v4,0.1977294228949858
43.39,545.0,AUS,v3,0.9167455061494797
35.11,559.0,USA,v1,0.49195837275307475
41.19,511.0,CAN,v2,0.8580889309366131
31.12,398.0,UK,v3,0.2194891201513718
31.08,750.0,CAN,v2,0.21759697256385999
29.28,768.0,UK,v3,0.12771996215704826
30.16,531.0,USA,v1,0.16745506149479658
41.04,122.0,AUS,v3,0.8524124881740776
24.75,290.0,CAN,v2,0.04068117313150426
34.82,973.0,CAN,v2,0.4720908230842006
30.26,567.0,AUS,v3,0.17123935666982024
32.45,174.0,RUS,v4,0.3122043519394513
43.99,833.0,RUS,v4,0.9262062440870388
33.11,189.0,USA,v1,0.36045411542100286
37.63,903.0,UK,v3,0.6792809839167455
29.24,272.0,RUS,v4,0.12677388836329234
31.41,439.0,CAN,v1,0.24503311258278146
31.67,134.0,CAN,v1,0.2582781456953642
31.66,711.0,USA,v1,0.2563859981078524
38.71,870.0,CAN,v2,0.7483443708609272
42.59,848.0,RUS,v4,0.9044465468306528
32.74,668.0,AUS,v3,0.3282876064333018
29.58,952.0,RUS,v4,0.14191106906338694
33.36,493.0,CAN,v2,0.37464522232734154
29.83,443.0,UK,v3,0.15515610217596973
32.95,414.0,RUS,v4,0.34815515610217596
36.15,16.0,UK,v3,0.5695364238410596
29.93,872.0,USA,v1,0.1598864711447493
32.34,155.0,CAN,v2,0.3008514664143803
30.44,788.0,UK,v2,0.1825922421948912
37.78,196.0,USA,v1,0.6877956480605487
36.5,400.0,USA,v1,0.5922421948912016
31.84,702.0,RUS,v4,0.26584673604541154
37.73,80.0,AUS,v3,0.6840113528855251
37.41,87.0,UK,v2,0.6594134342478714
37.53,820.0,USA,v1,0.6698202459791863
29.63,914.0,USA,v1,0.14285714285714285
35.65,613.0,RUS,v4,0.5411542100283823
36.52,792.0,RUS,v4,0.5969725638599811
35.46,953.0,USA,v1,0.5298013245033113
28.08,651.0,RUS,v4,0.08325449385052035
36.33,346.0,RUS,v4,0.5771050141911069
29.57,921.0,USA,v1,0.1400189214758751
39.43,864.0,UK,v3,0.7842951750236519
29.35,401.0,AUS,v3,0.13339640491958374
29.71,236.0,UK,v2,0.1466414380321665
37.16,223.0,UK,v2,0.641438032166509
30.08,379.0,RUS,v4,0.1665089877010407
34.92,319.0,CAN,v2,0.47776726584673607
32.97,905.0,USA,v1,0.3500473036896878
37.57,442.0,CAN,v2,0.67360454115421
40.32,522.0,UK,v2,0.8221381267738883
33.13,444.0,CAN,v2,0.3623462630085147
33.6,257.0,USA,v1,0.39072847682119205
37.43,60.0,AUS,v3,0.6622516556291391
34.64,345.0,UK,v3,0.4588457899716178
35.52,449.0,CAN,v2,0.5316934720908231
40.95,244.0,USA,v1,0.847682119205298
36.78,766.0,AUS,v3,0.6177861873226111
38.78,765.0,AUS,v3,0.7492904446546831
27.63,880.0,UK,v3,0.07379375591296121
30.82,707.0,UK,v2,0.20056764427625354
38.49,707.0,UK,v3,0.7341532639545885
42.34,806.0,RUS,v4,0.8978240302743614
29.3,221.0,RUS,v4,0.12961210974456008
27.02,561.0,USA,v1,0.06433301797540208
28.68,865.0,RUS,v4,0.1021759697256386
6.395,470.0,CAN,v3,0.007568590350047304
33.3,533.0,CAN,v2,0.3736991485335856
11.94,255.0,CAN,v3,0.015137180700094607
39.17,206.0,AUS,v3,0.7691579943235572
37.37,754.0,UK,v3,0.6565752128666036
38.65,501.0,USA,v1,0.7417218543046358
24.02,84.0,CAN,v2,0.03405865657521287
34.22,302.0,RUS,v4,0.4323557237464522
32.55,206.0,CAN,v2,0.31882686849574265
29.63,494.0,USA,v1,0.14285714285714285
28.42,585.0,CAN,v2,0.0946073793755913
41.77,227.0,CAN,v2,0.8826868495742668
28.1,893.0,RUS,v4,0.08514664143803216
37.86,594.0,UK,v2,0.6925260170293283
41.11,594.0,CAN,v2,0.8543046357615894
34.56,585.0,AUS,v4,0.4531693472090823
42.94,601.0,RUS,v4,0.9082308420056765
40.76,602.0,UK,v3,0.8372753074739829
36.73,299.0,CAN,v2,0.6130558183538316
40.35,999.0,RUS,v4,0.8230842005676443
29.14,254.0,CAN,v1,0.12298959318826869
36.38,102.0,USA,v1,0.5846736045411542
37.61,198.0,RUS,v4,0.6773888363292336
30.6,915.0,AUS,v3,0.18826868495742669
35.62,551.0,AUS,v3,0.5354777672658467
38.21,467.0,AUS,v3,0.7171239356669821
43.68,657.0,AUS,v3,0.923368022705771
31.78,400.0,AUS,v3,0.261116367076632
34.7,376.0,CAN,v1,0.46263008514664145
35.38,342.0,USA,v1,0.522232734153264
24.02,657.0,USA,v1,0.03405865657521287
33.21,856.0,AUS,v3,0.3680227057710501
38.8,312.0,UK,v2,0.7511825922421949
32.42,166.0,AUS,v3,0.3093661305581835
38.28,720.0,USA,v1,0.7190160832544938
32.53,580.0,AUS,v4,0.3169347209082308
28.86,425.0,CAN,v2,0.11163670766319773
27.55,495.0,RUS,v4,0.0728476821192053
32.34,465.0,USA,v1,0.3008514664143803
35.3,517.0,UK,v3,0.510879848628193
45.42,464.0,UK,v3,0.9470198675496688
45.11,836.0,CAN,v2,0.9422894985808893
41.88,141.0,AUS,v3,0.8845789971617786
37.68,764.0,CAN,v2,0.6821192052980133
37.36,936.0,USA,v1,0.6556291390728477
30.69,216.0,AUS,v3,0.195837275307474
32.11,248.0,RUS,v4,0.28192999053926204
41.17,644.0,RUS,v4,0.8571428571428571
40.11,497.0,RUS,v4,0.8107852412488175
34.42,247.0,USA,v1,0.44087038789025546
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.76,864.0,CAN,v1,0.9649952696310312
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
1000.77,864.0,CAN,v2,0.9933774834437086
