usage,latency,location,version,device
33.66,672,CAN,v2,iPhone
38.11,110,UK,v2,iPhone
43.57,902,USA,v1,iPhone
34.35,670,CAN,v2,iPhone
46.82,514,RUS,v4,iPhone
37.52,625,RUS,v4,iPhone
32.22,602,RUS,v4,iPhone
37.24,566,CAN,v2,iPhone
34.54,439,RUS,v4,iPhone
35.07,406,AUS,v3,iPhone
35.29,672,AUS,v4,iPhone
28.71,55,UK,v3,iPhone
36.34,659,USA,v1,iPhone
34.52,756,USA,v1,iPhone
39.01,164,RUS,v4,iPhone
38.44,704,USA,v1,iPhone
30.89,28,RUS,v4,iPhone
40.47,405,AUS,v3,iPhone
25.95,787,USA,v1,iPhone
30.93,444,CAN,v2,iPhone
37.11,754,AUS,v3,iPhone
40.18,216,USA,v1,iPhone
39.43,444,RUS,v4,iPhone
32.82,765,UK,v2,iPhone
35.12,871,UK,v3,iPhone
33.94,366,USA,v1,iPhone
30.6,332,UK,v2,iPhone
27.51,615,AUS,v3,iPhone
32.29,125,UK,v2,iPhone
36.71,74,RUS,v4,iPhone
36.52,984,CAN,v2,iPhone
28.13,464,USA,v1,iPhone
32.24,430,CAN,v2,iPhone
30.95,9,UK,v3,iPhone
33.8,996,USA,v1,iPhone
33.73,190,USA,v1,iPhone
26.14,861,UK,v3,iPhone
36.9,619,UK,v3,iPhone
38.3,245,CAN,v2,iPhone
37.21,890,CAN,v2,iPhone
37.5,549,USA,v1,iPhone
32.21,229,RUS,v4,iPhone
34.68,415,RUS,v4,iPhone
36.59,373,USA,v1,iPhone
34.97,110,RUS,v4,iPhone
42.41,603,UK,v3,iPhone
44.69,557,RUS,v4,iPhone
31.37,434,AUS,v4,iPhone
40.06,116,CAN,v2,iPhone
38.82,400,USA,v1,iPhone
34.73,666,CAN,v1,iPhone
35.77,546,CAN,v1,iPhone
34.76,723,RUS,v4,iPhone
40.81,884,USA,v1,iPhone
42.37,670,AUS,v3,iPhone
31.97,342,USA,v1,iPhone
40.76,525,AUS,v4,iPhone
34.17,797,AUS,v3,iPhone
37.21,282,UK,v2,iPhone
30.62,929,AUS,v3,iPhone
33.97,976,USA,v1,iPhone
41.39,297,UK,v3,iPhone
37.2,564,USA,v1,iPhone
31.28,963,USA,v1,iPhone
3.794,991,CAN,v3,iPhone
30.49,727,CAN,v2,iPhone
39.95,545,AUS,v4,iPhone
36.59,67,UK,v2,iPhone
30.83,48,AUS,v3,iPhone
38.45,223,USA,v1,iPhone
36.45,928,CAN,v2,iPhone
37.39,562,RUS,v4,iPhone
40.23,817,UK,v3,iPhone
33.43,7,CAN,v2,iPhone
37.43,296,AUS,v3,iPhone
38.6,305,RUS,v4,iPhone
28.13,319,RUS,v4,iPhone
39.75,639,RUS,v4,iPhone
31.05,716,UK,v2,iPhone
34.19,361,CAN,v1,iPhone
44,130,UK,v2,iPhone
43.23,198,AUS,v3,iPhone
36.64,45,RUS,v4,iPhone
29.31,900,CAN,v2,iPhone
40.86,66,CAN,v2,iPhone
36.51,534,AUS,v3,iPhone
31.01,857,RUS,v4,iPhone
29.45,321,RUS,v4,iPhone
38.19,295,CAN,v2,iPhone
30.56,379,RUS,v4,iPhone
40.05,949,UK,v3,iPhone
34.21,792,RUS,v4,iPhone
36.38,237,UK,v2,iPhone
27.86,63,CAN,v1,iPhone
26.67,91,RUS,v4,iPhone
37.84,733,USA,v1,iPhone
40.96,198,CAN,v2,iPhone
37.66,698,RUS,v4,iPhone
37.79,547,USA,v1,iPhone
35.15,6,CAN,v2,iPhone
32.26,672,AUS,v3,iPhone
31.97,527,USA,v1,iPhone
34.03,56,RUS,v4,iPhone
28.88,664,UK,v3,iPhone
24.14,314,UK,v3,iPhone
31.92,422,UK,v2,iPhone
4.815,635,CAN,v3,iPhone
33.56,941,CAN,v2,iPhone
34.88,955,AUS,v3,iPhone
37.76,761,UK,v3,iPhone
33.27,788,UK,v2,iPhone
31.17,731,RUS,v4,iPhone
27.81,39,RUS,v4,iPhone
43.63,771,CAN,v2,iPhone
38.98,332,AUS,v3,iPhone
28.98,48,AUS,v3,iPhone
41.24,921,UK,v2,iPhone
34.35,785,USA,v1,iPhone
33.16,450,RUS,v4,iPhone
34.51,233,AUS,v4,iPhone
33.96,775,AUS,v4,iPhone
30.58,908,AUS,v4,iPhone
29,465,AUS,v3,iPhone
30.72,483,RUS,v4,iPhone
43.39,545,AUS,v3,iPhone
35.11,559,USA,v1,iPhone
41.19,511,CAN,v2,iPhone
31.12,398,UK,v3,iPhone
31.08,750,CAN,v2,iPhone
29.28,768,UK,v3,iPhone
30.16,531,USA,v1,iPhone
41.04,122,AUS,v3,iPhone
24.75,290,CAN,v2,iPhone
34.82,973,CAN,v2,iPhone
30.26,567,AUS,v3,iPhone
32.45,174,RUS,v4,iPhone
43.99,833,RUS,v4,iPhone
33.11,189,USA,v1,iPhone
37.63,903,UK,v3,iPhone
29.24,272,RUS,v4,iPhone
31.41,439,CAN,v1,iPhone
31.67,134,CAN,v1,iPhone
31.66,711,USA,v1,iPhone
38.71,870,CAN,v2,iPhone
42.59,848,RUS,v4,iPhone
32.74,668,AUS,v3,iPhone
29.58,952,RUS,v4,iPhone
33.36,493,CAN,v2,iPhone
29.83,443,UK,v3,iPhone
32.95,414,RUS,v4,iPhone
36.15,16,UK,v3,iPhone
29.93,872,USA,v1,iPhone
32.34,155,CAN,v2,iPhone
30.44,788,UK,v2,iPhone
37.78,196,USA,v1,iPhone
36.5,400,USA,v1,iPhone
31.84,702,RUS,v4,iPhone
37.73,80,AUS,v3,iPhone
37.41,87,UK,v2,iPhone
37.53,820,USA,v1,iPhone
29.63,914,USA,v1,iPhone
35.65,613,RUS,v4,iPhone
36.52,792,RUS,v4,iPhone
35.46,953,USA,v1,iPhone
28.08,651,RUS,v4,iPhone
36.33,346,RUS,v4,iPhone
29.57,921,USA,v1,iPhone
39.43,864,UK,v3,iPhone
29.35,401,AUS,v3,iPhone
29.71,236,UK,v2,iPhone
37.16,223,UK,v2,iPhone
30.08,379,RUS,v4,iPhone
34.92,319,CAN,v2,iPhone
32.97,905,USA,v1,iPhone
37.57,442,CAN,v2,iPhone
40.32,522,UK,v2,iPhone
33.13,444,CAN,v2,iPhone
33.6,257,USA,v1,iPhone
37.43,60,AUS,v3,iPhone
34.64,345,UK,v3,iPhone
35.52,449,CAN,v2,Galaxy S9
40.95,244,USA,v1,iPhone
36.78,766,AUS,v3,iPhone
38.78,765,AUS,v3,iPhone
27.63,880,UK,v3,iPhone
30.82,707,UK,v2,iPhone
38.49,707,UK,v3,iPhone
42.34,806,RUS,v4,iPhone
29.3,221,RUS,v4,iPhone
27.02,561,USA,v1,iPhone
28.68,865,RUS,v4,iPhone
6.395,470,CAN,v3,iPhone
33.3,533,CAN,v2,Galaxy S9
11.94,255,CAN,v3,iPhone
39.17,206,AUS,v3,iPhone
37.37,754,UK,v3,iPhone
38.65,501,USA,v1,iPhone
24.02,84,CAN,v2,Galaxy S9
34.22,302,RUS,v4,iPhone
32.55,206,CAN,v2,Galaxy S9
29.63,494,USA,v1,iPhone
28.42,585,CAN,v2,Galaxy S9
41.77,227,CAN,v2,Galaxy S9
28.1,893,RUS,v4,iPhone
37.86,594,UK,v2,iPhone
41.11,594,CAN,v2,Galaxy S9
34.56,585,AUS,v4,iPhone
42.94,601,RUS,v4,iPhone
40.76,602,UK,v3,iPhone
36.73,299,CAN,v2,Galaxy S9
40.35,999,RUS,v4,iPhone
29.14,254,CAN,v1,iPhone
36.38,102,USA,v1,iPhone
37.61,198,RUS,v4,iPhone
30.6,915,AUS,v3,iPhone
35.62,551,AUS,v3,iPhone
38.21,467,AUS,v3,iPhone
43.68,657,AUS,v3,iPhone
31.78,400,AUS,v3,iPhone
34.7,376,CAN,v1,iPhone
35.38,342,USA,v1,iPhone
24.02,657,USA,v1,iPhone
33.21,856,AUS,v3,iPhone
38.8,312,UK,v2,iPhone
32.42,166,AUS,v3,iPhone
38.28,720,USA,v1,iPhone
32.53,580,AUS,v4,iPhone
28.86,425,CAN,v2,Galaxy S9
27.55,495,RUS,v4,iPhone
32.34,465,USA,v1,iPhone
35.3,517,UK,v3,iPhone
45.42,464,UK,v3,iPhone
45.11,836,CAN,v2,Galaxy S9
41.88,141,AUS,v3,iPhone
37.68,764,CAN,v2,Galaxy S9
37.36,936,USA,v1,iPhone
30.69,216,AUS,v3,iPhone
32.11,248,RUS,v4,iPhone
41.17,644,RUS,v4,iPhone
40.11,497,RUS,v4,iPhone
34.42,247,USA,v1,iPhone
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,CAN,v2,Galaxy S9
1000.76,864,USA,v1,Galaxy S9
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,iPhone
1000.76,864,UK,v1,Galaxy S9
1000.77,864,AUS,v3,HTC Vive
1000.77,864,AUS,v3,HTC Vive
1000.77,864,AUS,v3,HTC Vive
1000.77,864,AUS,v3,HTC Vive
1000.77,864,AUS,v3,HTC Vive
1000.77,864,AUS,v3,HTC Vive
1000.77,864,AUS,v3,HTC Vive
1000.77,864,AUS,v3,HTC Vive
1000.77,864,AUS,v2,HTC Vive
