electricity_facility_kw,interiorequipment_electricity_kw
229.185,28.119
15.549,4.950
287.770,199.363
1518.366,302.612
398.020,92.719
43.083,15.368
128.825,28.119
128.578,63.660
52.384,23.252
1454.126,448.567
28.402,18.077
106.443,6.813
38.530,19.424
207.599,60.128
953.883,113.313
1064.204,151.654
38.936,21.443
981.099,124.559
938.366,113.313
117.622,60.128
272.157,116.476
17.913,12.792
18.771,16.082
33.575,16.082
351.591,53.239
62.072,23.160
87.960,23.716
49.225,15.368
287.769,199.363
64.660,20.644
961.305,113.313
1180.998,249.204
109.065,24.941
44.204,26.915
41.720,17.769
9.982,5.000
281.464,28.119
954.139,124.559
295.857,54.373
88.927,9.084
39.114,19.424
290.108,30.611
1446.806,302.612
4.228,1.650
19.371,13.702
1408.762,302.612
38.936,21.443
299.992,199.363
12.388,4.950
535.204,53.239
74.758,20.644
38.616,19.424
100.770,52.540
430.083,199.363
1509.019,310.110
25.853,14.037
122.020,29.818
983.992,113.313
38.936,21.443
1.925,1.650
118.107,52.540
60.705,29.242
99.278,6.813
69.784,23.699
38.419,19.424
5.053,2.200
821.929,124.559
9.560,5.000
263.707,104.435
927.902,84.617
379.717,39.243
142.798,24.941
163.904,47.579
15.768,12.351
54.167,23.121
61.812,20.644
439.154,137.836
144.483,60.128
28.603,18.077
72.754,41.100
27.874,13.077
367.878,53.239
1527.752,310.110
5.053,2.200
91.093,9.084
156.745,28.119
188.850,28.119
9.562,5.000
117.797,52.540
50.958,26.915
1028.457,199.363
64.155,27.896
155.739,52.540
965.358,113.313
90.966,38.825
33.575,16.082
9.832,5.000
28.147,18.077
38.936,21.443
22.790,9.915
20.674,13.077
269.118,56.728
252.753,41.402
1128.518,220.968
237.929,149.522
41.820,26.915
92.961,36.788
25.808,14.037
165.235,75.092
431.804,80.166
61.010,15.989
844.756,113.313
114.833,41.736
33.575,16.082
45.022,19.424
126.564,15.989
372.837,53.239
55.391,29.242
8.395,2.200
19.349,13.113
401.122,53.239
29.268,18.077
139.171,52.540
192.151,75.092
280.028,55.978
38.936,21.443
120.186,52.540
24.354,13.077
1.925,1.650
908.398,191.614
132.012,41.736
38.936,21.443
39.887,19.424
1517.485,448.567
4.778,2.200
15.494,4.400
54.345,29.242
236.405,41.402
9.903,5.000
214.875,60.128
236.021,32.318
28.199,18.077
20.660,13.077
1357.282,448.567
949.139,174.443
135.807,32.682
30.436,17.970
305.135,77.540
118.271,52.540
40.616,19.424
40.709,11.706
1511.767,310.110
167.804,18.692
62.014,29.242
37.309,18.077
118.306,37.334
23.007,8.189
33.162,20.485
86.594,35.630
55.581,29.242
38.597,19.424
19.019,7.574
4.228,1.650
1022.514,220.043
169.213,18.692
196.906,52.540
196.253,83.986
234.381,116.476
872.013,148.969
213.842,57.973
28.697,18.077
117.743,52.540
42.443,26.915
12.157,4.950
9.125,2.200
264.451,41.402
38.058,19.897
254.126,41.402
46.516,26.915
182.455,33.102
111.219,6.813
34.193,10.065
117.577,9.084
226.661,83.986
14.457,4.950
23.902,8.189
84.757,6.813
131.879,29.818
1333.298,448.567
351.541,53.239
122.480,52.540
265.406,48.420
143.407,62.055
85.117,21.443
28.211,18.077
930.829,249.204
240.357,52.540
82.985,42.850
179.209,41.837
38.767,19.424
157.802,62.055
145.623,28.119
163.740,63.018
42.753,26.915
81.551,15.989
99.736,15.989
117.999,52.540
125.666,15.989
234.614,116.476
307.994,68.966
38.936,21.443
117.523,52.540
129.493,22.606
164.292,73.092
1446.484,302.612
1154.696,249.204
1.925,1.650
102.719,6.813
742.153,53.239
104.601,39.243
109.859,9.084
8.287,2.200
9.829,5.000
118.052,52.540
16.000,4.400
251.514,41.402
211.112,149.522
210.072,70.720
1479.884,398.726
8.345,2.200
38.341,19.424
428.058,199.363
112.220,28.119
71.595,15.989
10.286,5.000
386.799,65.871
317.094,36.860
1160.225,249.204
63.721,20.644
104.674,33.067
33.673,11.635
64.344,23.716
41.970,26.915
751.830,299.044
55.854,29.242
4.228,1.650
211.112,149.522
263.047,29.818
89.515,26.804
94.622,9.084
42.480,15.368
4.778,2.200
250.151,149.522
190.849,92.394
44.370,21.443
4.778,2.200
38.764,19.424
427.796,92.719
1505.909,448.567
19.876,10.518
130.390,28.089
126.589,36.858
18.620,4.950
37.915,10.030
1340.174,398.726
16.986,7.574
699.892,299.044
1495.258,302.612
41.239,16.082
14.742,7.490
79.430,16.082
354.188,70.973
89.741,36.823
1178.431,212.546
211.112,149.522
189.768,92.394
19.056,13.555
30.116,18.077
242.255,41.402
15.676,6.771
73.665,15.989
77.651,22.962
1441.593,398.726
349.356,199.363
68.565,20.644
10.267,5.000
38.936,21.443
14.987,7.490
21.848,16.619
41.746,26.915
34.331,19.424
43.382,26.915
1560.415,448.567
35.869,19.424
83.522,35.630
82.808,33.354
34.737,19.424
81.826,23.252
5.267,2.200
60.644,20.644
81.808,23.252
248.581,116.476
171.841,79.091
230.108,149.522
8.222,2.200
56.133,29.242
70.414,23.160
516.077,149.522
249.351,116.476
132.187,14.150
4.778,2.200
41.807,16.082
356.681,53.239
60.619,23.252
262.399,32.318
332.271,199.363
127.052,60.128
4.778,2.200
90.203,15.989
68.915,37.264
686.825,151.654
25.989,13.077
176.937,28.119
19.785,10.518
7.497,2.200
6.019,2.200
36.682,21.443
268.015,41.402
288.003,68.966
118.196,52.540
33.584,11.635
10.785,5.000
315.183,199.363
12.813,4.950
56.071,29.242
201.521,28.119
174.980,60.128
17.398,12.939
107.702,16.052
81.554,40.634
5.339,1.650
1073.361,299.044
9.794,5.000
711.395,149.894
338.544,41.402
38.936,21.443
24.752,17.769
105.640,57.999
989.136,191.614
1052.203,124.559
135.963,29.818
120.677,52.540
1044.059,448.567
26.912,13.555
1232.682,302.612
74.665,23.699
134.148,9.084
22.478,8.189
121.942,62.055
4.228,1.650
40.034,22.030
248.288,116.476
14.708,7.490
16.949,4.950
101.677,15.989
142.624,15.989
23.018,13.077
82.379,33.354
181.405,70.720
1406.985,310.110
18.103,12.792
327.478,78.149
34.284,19.424
638.215,249.204
14.084,4.950
207.939,36.860
15.821,4.950
165.880,47.579
15.361,6.918
152.159,47.579
109.130,16.052
138.704,63.660
965.768,448.567
50.336,19.424
227.651,30.611
90.501,23.409
4.228,1.650
39.106,19.424
309.027,88.593
334.547,80.769
38.936,21.443
28.001,18.077
917.659,148.969
179.424,30.611
101.051,15.989
22.963,8.189
317.731,65.724
12.325,4.950
1125.754,191.614
378.066,149.522
1184.146,302.612
616.106,145.653
33.575,16.082
299.042,149.522
39.090,19.424
26.521,18.077
42.327,10.030
30.006,18.077
100.503,52.540
43.509,15.368
32.780,17.703
349.358,199.363
421.406,89.151
23.583,13.077
313.136,65.871
176.749,30.611
69.014,15.989
299.992,199.363
165.753,75.092
37.876,18.009
27.233,13.077
4.778,2.200
31.142,18.077
27.918,18.077
9.762,5.000
26.086,17.970
5.560,1.650
89.054,6.813
122.732,52.540
55.704,29.818
1410.953,302.612
445.898,52.540
100.191,52.540
156.646,61.510
68.420,20.609
257.147,32.318
49.253,22.030
1020.942,151.654
499.350,53.239
57.040,27.896
23.072,8.189
16.857,4.950
12.052,4.950
1515.313,448.567
29.069,18.077
137.307,9.084
360.435,41.402
133.479,9.084
55.688,29.242
80.095,9.084
17.816,13.087
48.424,19.424
41.156,11.706
11.500,2.200
1174.538,266.956
171.253,79.091
345.710,41.402
158.845,44.636
18.564,7.213
178.916,63.018
4.778,2.200
123.483,41.736
42.846,15.368
8.198,2.200
48.731,22.030
837.580,113.313
211.277,70.403
126.035,29.818
356.426,77.540
323.726,199.363
27.244,13.077
24.118,16.082
5.053,2.200
252.814,23.234
55.371,29.242
56.263,29.242
493.247,151.654
240.784,36.860
947.418,124.559
18.771,16.082
49.056,22.030
256.496,104.435
423.266,86.260
380.339,52.540
42.720,26.915
4.669,2.200
45.938,23.121
20.003,10.518
358.943,65.871
112.410,51.280
90.179,41.736
1485.956,302.612
42.215,10.100
55.604,26.915
5.053,2.200
303.194,78.149
61.652,29.818
20.637,13.077
451.630,151.654
941.443,88.818
2.177,1.650
21.750,13.077
224.553,41.402
1279.433,310.110
323.484,149.522
1194.994,310.110
31.394,18.077
23.654,13.634
316.582,68.966
55.966,29.242
1.925,1.650
427.746,88.982
73.821,35.630
237.359,30.611
34.349,19.424
13.796,5.577
23.491,13.077
138.647,9.084
1504.928,398.726
42.762,11.706
90.156,15.989
49.192,18.009
323.486,149.522
239.809,149.522
20.832,13.077
62.715,15.989
94.204,9.084
48.763,22.030
1444.173,448.567
55.930,29.242
89.739,15.989
5.053,2.200
38.702,19.424
394.883,109.709
270.873,30.611
185.810,62.795
38.936,21.443
38.236,16.082
171.962,28.119
4.922,1.925
185.486,79.091
64.817,15.989
23.448,13.077
56.338,29.242
47.497,29.242
237.928,149.522
215.029,116.476
9.834,5.000
22.423,13.077
434.159,133.019
27.574,18.077
1072.830,249.204
237.929,149.522
299.992,199.363
275.422,73.092
28.649,13.077
70.141,26.804
97.249,51.280
16.466,7.802
9.827,5.000
14.830,7.490
99.978,36.823
119.485,52.540
1021.712,39.942
299.992,199.363
38.311,19.424
1443.905,310.110
117.933,52.540
1370.987,398.726
115.954,9.084
44.684,22.030
13.095,4.950
69.377,26.915
779.949,184.387
20.240,13.849
34.739,19.424
15.280,7.490
37.059,10.030
1234.257,302.612
48.739,22.030
24.036,8.189
261.297,116.476
1109.389,249.204
19.392,7.574
52.121,26.915
97.251,40.634
97.233,33.354
704.453,84.617
14.996,6.918
45.868,19.424
249.907,116.476
369.978,86.260
4.228,1.650
4.778,2.200
26.824,14.037
21.239,16.082
15.474,6.918
11.580,2.200
228.587,41.402
960.937,212.546
4.778,2.200
19.584,13.113
42.658,19.424
76.565,35.630
96.920,37.264
168.390,36.018
52.567,23.160
12.174,4.950
54.344,11.706
41.768,26.915
998.689,113.313
188.414,65.724
11.721,4.400
181.311,58.128
224.172,61.661
25.041,8.189
33.575,16.082
42.076,26.915
86.732,16.082
89.907,16.052
212.633,70.720
115.900,6.813
26.235,7.213
1.925,1.650
47.106,29.242
519.603,149.522
171.886,79.091
47.161,29.242
25.996,18.077
1083.005,163.454
462.994,53.239
38.936,21.443
10.065,5.000
277.634,41.402
20.010,15.856
84.270,21.443
1334.965,448.567
951.174,39.942
135.094,60.128
1466.682,448.567
33.575,16.082
33.575,16.082
186.443,30.611
55.670,29.242
445.827,145.653
275.783,116.476
1109.778,151.654
115.382,9.084
251.943,65.724
25.808,14.037
41.617,21.443
131.003,29.818
38.936,21.443
116.185,40.637
24.901,14.745
976.239,199.363
59.167,23.160
129.828,28.119
39.307,10.100
43.226,17.703
349.357,199.363
43.889,10.030
24.274,13.077
239.563,149.522
146.718,29.818
1488.436,448.567
504.054,52.540
56.044,29.242
1.925,1.650
1380.585,310.110
360.557,80.166
22.608,8.189
30.824,18.077
60.715,22.962
40.944,11.706
4.778,2.200
226.116,116.476
26.646,13.077
310.368,41.402
42.593,26.915
28.572,18.077
95.662,36.018
280.748,116.476
34.989,18.077
251.555,116.476
34.813,19.424
22.009,13.077
4.778,2.200
55.806,29.242
1449.006,398.726
4.680,2.200
368.320,53.239
9.656,5.000
1215.372,310.110
84.435,15.989
1148.029,249.204
353.268,77.540
10.216,5.000
1145.634,398.726
51.422,16.082
164.705,29.818
81.794,15.989
64.052,29.818
6.635,2.200
19.010,6.918
25.620,18.077
237.929,149.522
4.228,1.650
14.652,7.490
20.685,13.077
100.357,52.540
1.925,1.650
253.619,36.860
38.936,21.443
29.945,13.634
94.548,33.354
83.661,6.813
9.933,5.000
165.799,75.092
119.526,38.825
21.082,13.077
4.778,2.200
117.537,52.540
1015.244,299.044
44.956,10.065
135.020,29.818
311.786,39.243
50.028,23.121
4.778,2.200
811.315,124.559
21.051,6.918
26.840,18.077
38.912,13.702
272.550,30.611
55.576,29.242
48.830,22.030
56.516,16.082
133.072,52.540
266.199,65.724
349.358,199.363
32.942,17.703
66.584,15.368
55.730,22.962
15.137,6.771
104.900,39.243
84.296,33.354
126.769,52.540
22.126,7.213
349.357,199.363
377.893,149.522
592.655,145.653
38.936,21.443
292.427,36.860
182.677,52.540
57.973,23.444
281.516,61.661
14.709,7.490
55.749,29.242
351.287,65.871
37.397,10.100
1458.255,310.110
21.847,8.189
1191.225,145.653
55.405,29.242
261.710,41.402
339.419,54.373
29.609,18.077
595.623,52.540
1170.651,212.546
9.979,2.750
22.186,9.915
37.323,23.315
50.846,11.706
121.094,52.540
395.311,109.709
29.730,18.077
25.642,18.077
122.827,15.989
1476.836,310.110
199.323,70.720
33.575,16.082
25.628,18.077
281.496,73.092
1216.309,199.111
233.655,55.978
35.392,10.030
14.028,5.577
1376.945,302.612
282.521,71.022
87.804,33.067
355.836,86.260
272.903,73.092
164.439,30.611
1434.082,302.612
907.451,84.617
303.686,41.402
774.066,113.313
24.206,13.077
152.934,41.837
42.998,19.424
66.056,15.989
209.849,14.150
907.885,220.043
50.687,22.962
129.146,62.055
7.744,2.200
98.839,15.989
16.136,4.950
32.050,10.030
117.280,16.052
196.246,29.818
800.669,212.546
38.125,11.635
48.703,22.030
24.451,6.918
113.989,26.581
991.344,199.363
48.389,10.030
37.634,16.082
148.000,6.813
48.488,19.897
1054.973,310.110
786.889,133.019
20.716,13.849
100.348,52.540
28.319,18.077
20.246,10.518
117.757,52.540
11.975,4.950
36.166,18.077
204.050,27.776
160.541,29.818
1231.280,310.110
55.633,29.242
15.604,7.213
34.286,19.424
4.228,1.650
27.185,13.077
34.403,19.424
119.874,29.818
1274.967,302.612
50.876,19.424
23.047,13.077
345.849,79.091
79.007,37.579
39.300,19.424
211.286,70.720
249.273,116.476
22.653,8.189
38.837,19.424
143.978,18.692
1.925,1.650
118.908,51.280
117.993,52.540
145.391,62.055
80.328,37.264
1011.345,448.567
80.099,9.084
20.669,13.077
119.775,52.540
339.995,39.243
138.592,60.128
105.591,33.449
349.357,199.363
810.294,124.559
15.489,4.950
4.228,1.650
38.936,21.443
18.865,13.261
38.534,19.424
62.462,10.100
25.546,18.077
100.759,52.540
55.881,29.242
117.870,52.540
242.028,65.724
1125.505,151.654
287.770,199.363
41.156,13.702
44.275,10.030
293.339,55.978
274.596,149.522
323.484,149.522
19.730,13.634
1409.408,302.612
727.000,124.559
72.584,40.697
13.965,5.577
253.623,41.402
289.830,56.728
12.084,4.950
19.619,7.213
19.571,13.555
20.906,13.077
1.925,1.650
9.775,2.200
246.167,68.966
125.041,29.818
197.682,92.394
100.235,52.540
314.701,41.402
124.078,36.858
26.033,13.077
27.109,17.970
16.016,7.802
862.067,145.653
1124.431,310.110
26.901,18.077
369.950,53.239
227.011,29.365
1265.668,302.612
32.970,17.703
964.148,448.567
256.634,149.522
60.225,29.242
263.493,149.522
38.675,19.424
465.414,137.836
84.535,36.018
2.309,1.650
889.939,53.239
553.794,149.522
13.080,2.200
20.933,13.077
13.981,4.950
102.747,36.858
40.175,22.030
56.809,22.962
400.808,77.675
128.241,62.055
105.901,51.280
1516.271,310.110
119.871,26.804
816.427,184.387
1247.212,302.612
44.095,19.897
51.459,23.160
970.385,448.567
444.517,145.653
84.681,37.264
56.566,29.242
41.668,11.706
110.084,57.999
4.228,1.650
13.891,4.950
8.302,2.750
134.548,28.119
1104.819,220.043
75.287,40.697
228.674,70.720
1423.470,302.612
18.777,4.950
136.395,6.813
22.520,7.802
139.687,61.510
279.567,32.318
1029.922,212.546
42.759,10.065
74.203,15.989
26.838,18.077
14.977,7.490
1014.526,448.567
111.067,24.941
1373.684,310.110
117.319,52.540
55.752,29.242
41.793,26.915
128.055,29.818
34.397,14.745
150.262,70.403
47.489,29.242
117.957,52.540
304.458,91.643
575.120,249.204
60.950,26.915
4.228,1.650
119.462,24.941
87.476,9.084
937.494,113.313
1235.749,310.110
4.778,2.200
174.706,39.243
236.518,104.435
23.354,13.077
28.420,13.077
45.142,26.915
111.947,33.547
1071.360,199.363
118.005,52.540
56.453,15.368
41.552,26.915
296.320,41.402
126.081,20.368
528.037,199.363
37.334,23.315
79.596,9.084
180.922,93.137
57.270,26.915
22.242,8.189
190.689,61.510
308.662,41.402
4.778,2.200
42.035,26.915
41.903,26.915
129.551,29.818
6.357,2.200
104.340,9.084
397.724,112.030
38.936,21.443
998.558,299.044
788.311,124.559
55.546,29.242
26.605,18.077
1147.240,249.204
86.257,37.047
69.115,15.989
26.974,18.077
14.670,7.490
408.689,109.709
1308.014,302.612
42.301,23.315
155.581,47.579
211.889,70.651
289.369,199.363
45.343,21.443
1367.721,310.110
26.697,18.077
19.701,10.518
33.575,16.082
24.321,18.880
115.627,9.084
161.374,28.119
48.660,22.030
15.598,6.918
10.452,2.200
1084.275,137.836
143.936,29.818
581.376,249.204
996.072,310.110
18.398,13.634
5.574,2.200
118.898,52.540
33.575,16.082
42.093,26.915
191.798,70.403
1250.827,299.044
15.001,7.490
4.778,2.200
344.748,41.402
759.225,133.019
16.423,7.802
22.926,8.189
1167.591,151.654
972.755,113.313
257.213,48.420
45.734,26.915
44.916,11.706
253.298,104.435
16.813,6.771
73.521,20.644
213.053,149.522
91.760,26.804
55.902,29.242
84.671,33.449
218.284,116.476
223.298,41.402
54.350,22.962
24.255,13.077
973.407,113.313
1025.482,124.559
292.318,32.318
133.576,63.018
20.713,13.077
298.097,199.363
31.246,18.077
21.248,16.619
12.094,4.950
1416.828,310.110
138.649,58.128
84.714,26.804
118.888,33.547
217.177,116.476
9.756,5.000
37.658,10.065
100.577,36.018
145.599,39.606
22.334,13.077
15.158,6.771
41.617,21.443
84.114,40.634
37.067,13.634
38.374,19.424
20.961,16.619
1084.562,302.612
100.309,52.540
90.234,15.989
42.001,26.915
96.453,39.243
1220.313,191.614
9.516,5.000
1079.793,124.559
13.990,2.750
22.801,13.077
101.603,42.815
95.237,15.989
18.440,7.802
721.399,176.889
23.276,13.077
4.778,2.200
3.552,1.650
1503.745,310.110
12.152,4.950
241.573,36.860
180.824,27.776
212.138,70.720
66.593,23.252
1375.261,310.110
2.393,1.650
441.986,145.653
189.542,30.611
1409.609,302.612
10.029,2.200
70.667,32.682
34.545,19.424
97.004,15.989
90.116,15.989
33.575,16.082
11.215,2.200
885.055,145.653
892.159,113.313
72.059,21.443
59.490,17.703
12.208,4.950
323.354,65.871
104.210,15.989
1365.291,448.567
1048.695,310.110
28.062,13.555
65.384,20.644
372.017,53.239
274.238,55.978
227.686,32.318
20.758,13.077
37.532,10.100
21.829,13.077
26.374,18.532
42.507,26.915
237.929,149.522
287.770,199.363
135.060,24.941
321.369,78.149
136.252,38.689
12.586,4.950
4.228,1.650
358.167,112.030
1480.753,302.612
88.954,15.989
14.921,7.490
443.531,145.653
10.112,5.000
24.483,13.077
128.454,29.818
22.246,9.915
102.209,15.989
4.228,1.650
179.098,28.119
3.815,1.650
444.900,145.653
72.095,41.100
39.854,19.424
400.224,91.643
26.817,18.077
140.466,9.084
353.692,53.239
18.771,16.082
697.860,199.363
957.141,149.894
16.593,6.771
237.016,55.978
38.936,21.443
79.027,23.252
1033.931,124.559
308.365,41.402
312.948,41.402
38.936,21.443
123.835,33.449
23.326,13.077
45.116,26.915
22.721,13.077
342.093,86.260
116.067,33.449
119.877,36.858
1329.873,310.110
411.778,77.675
1338.258,310.110
138.508,62.795
161.150,28.119
47.231,29.242
33.575,16.082
236.317,65.724
252.397,41.402
587.389,113.313
1070.526,302.612
20.510,13.077
223.442,41.402
233.350,104.435
85.497,15.989
72.515,15.989
55.766,29.242
9.589,5.000
79.832,33.067
117.627,52.540
11.730,4.400
344.360,86.260
299.992,199.363
4.778,2.200
1014.598,448.567
4.228,1.650
15.020,7.490
55.891,29.242
69.223,22.606
63.813,22.962
14.771,7.490
254.128,116.476
1375.728,310.110
680.022,124.559
728.636,299.044
1542.427,302.612
87.273,15.989
138.124,24.941
211.784,41.837
326.305,149.522
82.588,15.989
245.316,116.476
246.371,30.611
151.613,52.540
23.290,13.077
270.292,71.022
55.380,29.242
1074.662,220.043
1083.453,124.559
129.396,41.736
14.730,7.490
48.694,22.030
292.696,56.728
1387.567,448.567
232.285,116.476
299.992,199.363
9.786,2.750
159.848,18.692
117.700,52.540
836.636,137.836
48.253,10.047
4.778,2.200
1388.303,398.726
116.267,14.150
34.802,19.424
733.049,184.387
9.793,2.750
1014.702,220.968
197.995,28.119
1569.000,448.567
50.718,19.424
365.851,77.540
33.575,16.082
40.174,11.635
314.483,41.402
52.670,22.962
403.526,39.243
117.962,52.540
55.924,29.242
211.111,149.522
23.092,13.077
1277.124,398.726
38.776,19.424
141.757,61.510
194.972,92.394
77.374,15.989
9.926,5.000
20.647,13.077
1076.935,249.204
4.228,1.650
130.929,38.689
223.035,67.720
118.117,52.540
238.944,41.402
85.956,6.813
51.380,26.915
132.112,62.795
11.870,4.950
76.869,37.579
40.137,22.030
1368.838,310.110
235.615,65.724
32.228,16.082
80.878,23.160
7.504,1.925
34.496,19.424
450.380,145.653
126.340,9.084
782.222,113.313
109.064,41.736
25.945,13.555
28.341,18.077
799.370,73.184
225.739,18.692
164.569,29.818
168.438,83.986
429.765,199.363
43.325,26.915
4.228,1.650
297.894,65.724
9.626,5.000
23.961,13.077
231.312,41.402
47.235,29.242
55.519,29.242
28.633,18.163
54.952,22.962
4.778,2.200
99.641,32.682
372.294,53.239
1182.590,212.546
159.105,47.579
383.987,92.719
106.774,6.813
928.153,124.559
118.194,52.540
35.924,10.065
1083.568,249.204
15.007,7.490
93.780,36.018
192.140,28.119
424.141,94.134
1566.141,448.567
68.942,37.579
1213.684,310.110
71.098,22.962
246.071,28.119
55.415,29.242
120.403,15.989
28.159,18.077
347.905,71.022
21.778,13.077
99.671,38.825
93.437,42.850
748.029,113.313
4.778,2.200
138.036,70.403
286.957,86.102
47.960,29.242
9.952,5.000
55.397,29.242
268.140,73.092
40.488,19.424
105.590,33.547
80.089,9.084
34.379,19.424
15.461,6.918
155.138,18.692
23.395,13.077
35.631,11.671
219.231,116.476
1407.487,302.612
1330.433,310.110
229.708,116.476
503.818,199.363
432.423,149.522
1479.092,398.726
56.005,19.424
299.041,149.522
17.683,13.261
265.959,41.402
34.556,19.424
117.465,52.540
15.279,7.213
28.326,18.077
9.476,5.000
56.373,29.242
18.299,13.702
55.806,29.242
21.652,9.915
293.902,116.476
50.553,15.368
1453.093,302.612
323.484,149.522
1453.252,302.612
134.023,29.818
299.992,199.363
115.956,9.084
48.816,20.485
28.041,18.077
23.796,16.619
42.119,26.915
83.764,15.989
376.012,41.402
34.193,19.424
22.430,8.189
1140.422,137.836
28.381,18.077
449.716,151.654
4.778,2.200
1057.249,310.110
184.281,28.119
107.865,21.443
56.813,15.989
188.420,56.728
53.876,16.082
48.906,17.703
198.407,36.860
533.314,39.942
661.212,113.313
47.940,21.443
320.004,88.593
34.724,10.030
15.152,7.490
47.059,29.242
616.424,249.204
13.220,4.950
50.092,29.242
38.501,19.424
1.925,1.650
98.891,20.644
211.968,116.476
47.052,29.242
1404.160,448.567
105.639,39.243
117.714,52.540
46.591,26.915
9.850,5.000
199.873,29.365
86.667,22.030
43.952,10.065
142.986,38.689
4.057,1.650
18.363,7.574
239.416,104.435
724.988,299.044
166.874,28.119
230.734,116.476
252.388,116.476
42.907,11.635
29.012,18.163
297.312,67.720
87.440,39.243
65.281,21.443
80.456,15.989
34.677,19.424
233.855,41.402
76.233,15.989
4.228,1.650
272.403,30.611
964.762,448.567
261.306,116.476
36.493,13.077
267.128,36.860
1029.622,191.614
300.754,41.402
255.377,116.476
105.619,40.634
24.187,13.077
446.493,145.653
97.589,15.989
26.173,16.082
18.866,13.849
105.950,26.804
81.576,22.030
121.741,29.818
92.461,51.280
60.993,23.315
55.416,29.242
39.146,18.077
4.778,2.200
1548.134,448.567
8.790,2.200
9.528,5.000
372.932,53.239
445.491,145.653
55.643,29.242
579.456,249.204
8.803,2.200
5.851,2.200
41.892,26.915
5.053,2.200
35.919,23.121
79.979,15.989
104.430,38.825
41.617,21.443
34.846,19.424
38.199,15.333
20.632,13.077
156.154,33.449
117.859,52.540
260.249,65.724
13.270,4.950
80.069,15.989
42.645,15.368
55.344,29.242
452.660,151.654
20.639,13.077
44.884,26.915
166.435,75.092
134.218,28.119
22.319,13.077
102.499,31.300
40.396,18.077
32.779,18.077
20.732,13.077
6.896,2.200
149.764,9.084
45.087,26.915
306.397,149.522
446.351,145.653
282.345,30.611
370.000,53.239
87.634,32.682
15.039,6.771
1508.490,448.567
119.035,52.540
118.068,52.540
340.264,63.380
47.595,29.242
34.082,19.424
14.971,4.950
306.057,65.724
176.678,30.611
63.437,26.915
57.800,19.424
77.625,6.813
23.432,13.077
81.757,9.084
224.114,41.402
544.834,151.654
20.876,13.077
4.228,1.650
250.151,149.522
28.885,14.745
18.337,13.702
23.308,13.077
23.946,18.880
149.453,28.119
68.454,21.332
116.731,15.989
157.408,62.055
41.617,21.443
56.154,29.242
49.158,26.915
34.437,19.424
57.423,25.635
897.722,199.363
100.222,52.540
350.348,73.092
118.776,52.540
845.797,39.942
38.936,21.443
14.747,7.490
46.810,13.555
247.651,41.402
914.261,398.726
1019.513,151.654
18.463,13.634
93.538,38.825
423.161,80.166
39.369,16.082
353.617,77.675
4.778,2.200
165.140,22.606
14.390,4.950
118.235,52.540
300.342,86.102
90.922,36.858
360.363,53.239
1569.960,448.567
38.829,23.121
9.799,5.000
222.732,30.611
4.228,1.650
26.029,18.077
349.357,199.363
796.487,199.363
438.107,149.522
344.268,80.769
74.903,23.160
75.013,37.264
129.419,28.119
144.439,28.119
96.304,40.634
161.543,6.813
17.262,7.213
976.622,274.453
39.773,20.485
266.742,116.476
18.771,16.082
118.797,52.540
84.042,22.962
113.601,60.128
2.709,1.650
173.140,30.611
139.209,63.018
18.771,16.082
42.777,11.635
349.356,199.363
2.220,1.650
147.813,14.150
4.778,2.200
13.679,5.577
405.686,92.719
184.644,60.128
438.965,137.836
333.661,88.593
49.726,22.030
4.228,1.650
234.041,116.476
44.548,19.897
4.778,2.200
206.117,30.611
41.940,26.915
59.231,19.424
89.037,15.989
34.699,19.424
106.240,6.813
94.434,41.736
105.873,37.082
29.615,13.555
1538.725,398.726
29.439,14.037
244.026,41.402
294.368,41.402
138.681,39.243
33.548,13.261
236.612,36.860
9.694,5.000
898.641,124.559
41.623,26.915
4.778,2.200
567.867,149.522
14.720,7.490
16.118,7.802
906.475,148.969
32.812,17.703
260.853,36.860
33.575,16.082
24.695,17.970
5.164,1.925
61.673,23.409
64.640,19.897
4.800,1.650
132.250,28.119
1012.446,249.204
1259.681,310.110
194.047,61.661
114.818,52.540
1434.460,302.612
173.150,70.403
9.698,5.000
21.214,13.077
792.507,249.204
1530.180,448.567
26.625,7.802
223.121,63.018
202.138,60.128
962.658,448.567
561.055,151.654
352.649,77.540
93.336,42.850
59.941,23.444
348.728,70.973
217.614,36.860
9.896,5.000
4.778,2.200
165.784,75.092
28.014,13.077
37.228,10.065
115.256,9.084
127.188,60.128
15.314,5.577
166.533,75.092
33.505,11.635
48.499,22.030
56.503,29.242
118.106,52.540
87.418,39.243
11.857,5.577
174.413,39.243
28.904,14.745
20.715,13.077
74.664,22.030
1358.366,310.110
266.877,65.871
230.797,41.402
97.555,16.052
1008.575,149.894
1280.920,299.044
451.184,151.654
807.812,145.653
69.618,15.989
19.641,12.498
213.450,116.476
349.357,199.363
1090.835,212.546
1198.171,310.110
272.563,116.476
55.572,29.242
48.437,22.030
166.404,30.611
55.434,29.242
299.992,199.363
541.559,53.239
104.951,39.243
98.682,9.084
17.895,7.574
984.227,124.559
190.476,61.510
83.961,9.084
9.914,5.000
22.658,13.702
70.393,23.252
42.557,26.915
18.771,16.082
287.770,199.363
89.085,33.067
140.232,52.540
250.151,149.522
23.359,9.915
238.066,36.860
287.770,199.363
18.721,7.574
80.680,15.989
110.308,15.989
